"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"141","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,6,35,650,30,1.06707317073171,"",25,14,NA,2017-11-30 19:00:00,14,43070,1218.767,20.317,17.004,11.1027843542342,"3"
"142","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,6,35,650,30,1.06707317073171,"",25,14,NA,2017-11-30 19:00:00,14,43070,1506.43,20.36,30.28,20.8450959766558,"7"
"143","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,6,35,650,30,1.06707317073171,"",25,14,NA,2017-11-30 19:00:00,14,43070,1508,21.07,30.2,20.442764071941,"8"
"144","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,6,35,650,30,1.06707317073171,"",25,14,NA,2017-11-30 19:00:00,14,43070,1507.25,20.26,31.49,21.8161440020382,"9"
"145",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 08:57:36,NA,42958.54,1139.083,30.977,34.096,18.8606412486074,"1"
"146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 09:55:12,NA,42958.58,1159.208,31.37,35.236,19.403624095915,"1"
"147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 11:07:11,NA,42958.63,1180.967,31.347,33.716,18.4911179335216,"1"
"148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 12:04:47,NA,42958.67,1183.65,31.493,27.688,14.8482348867013,"1"
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 13:02:24,NA,42958.71,1179.683,31.51,30.724,16.6390306248628,"1"
"150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 14:00:00,NA,42958.75,1175.892,31.857,29.452,15.7744818943806,"1"
"151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 14:57:36,NA,42958.79,1153.142,31.98,25.16,13.2417289947467,"1"
"152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 15:55:12,NA,42958.83,1131.675,32.31,20.884,10.7356949853871,"1"
"153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 17:07:11,NA,42958.88,1108.05,31.493,13.128,6.59488238458008,"1"
"154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 18:04:47,NA,42958.92,1091.308,30.367,5.612,2.71072489622986,"1"
"155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 19:02:24,NA,42958.96,1081.975,29.273,1.328,0.606723699990786,"1"
"156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 20:00:00,NA,42959,1085.825,29.03,0.848,0.383100082935935,"1"
"157",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 20:57:36,NA,42959.04,1107.875,28.98,1.264,0.579708168816886,"1"
"158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 21:55:12,NA,42959.08,1134.3,30.45,15.68,8.16025452434272,"1"
"159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-11 23:07:11,NA,42959.13,1157.575,30.993,26.108,14.0625780903794,"1"
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 00:04:47,NA,42959.17,1172.567,30.687,31.992,17.6858166883523,"1"
"161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 01:02:24,NA,42959.21,1180.15,30.507,32.532,18.0804700599768,"1"
"162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 02:00:00,NA,42959.25,1175.017,30.51,32.06,17.7907926980069,"1"
"163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 02:57:36,NA,42959.29,1157.05,30.527,31.088,17.1923272058143,"1"
"164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 03:55:12,NA,42959.33,1136.925,30.323,24.132,13.0780786164833,"1"
"165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 05:07:11,NA,42959.38,1119.25,29.98,18.932,10.1081660118714,"1"
"166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 06:04:47,NA,42959.42,1098.192,29.097,4.356,2.12408940215045,"1"
"167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 07:02:24,NA,42959.46,1090.025,29.187,0.96,0.434059325110662,"1"
"168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 08:00:00,NA,42959.5,1095.158,29.693,0.76,0.337882382639402,"1"
"169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 08:57:36,NA,42959.54,1113.183,31.21,2.196,0.988052839866624,"1"
"170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 09:55:12,NA,42959.58,1135.758,31.813,12.148,6.02697688939168,"1"
"171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 11:07:11,NA,42959.63,1160.9,33,19.004,9.55853617073605,"1"
"172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 12:04:47,NA,42959.67,1183.183,33.19,26.6,13.7428630817672,"1"
"173",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 13:02:24,NA,42959.71,1186.917,31.973,34.54,18.7542567923248,"1"
"174",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 14:00:00,NA,42959.75,1179.333,31.803,37.128,20.3803143651452,"1"
"175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 14:57:36,NA,42959.79,1162.533,32.417,33.04,17.7024783457302,"1"
"176",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 15:55:12,NA,42959.83,1149.175,32.88,26.52,13.7807294893378,"1"
"177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 17:07:11,NA,42959.88,1130.158,32.48,15.256,7.60866177772833,"1"
"178",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 18:04:47,NA,42959.92,1108.575,31.247,5.988,2.85438490291076,"1"
"179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 19:02:24,NA,42959.96,1095.625,29.92,1.328,0.59899144887804,"1"
"180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 20:00:00,NA,42960,1098.658,29.433,0.896,0.402267097091819,"1"
"181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 20:57:36,NA,42960.04,1116.625,29.39,1.048,0.473377763043252,"1"
"182",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 21:55:12,NA,42960.08,1135.758,30.83,12.096,6.11737906031528,"1"
"183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-12 23:07:11,NA,42960.13,1155.883,31.187,15.076,7.70576447498673,"1"
"184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 00:04:47,NA,42960.17,1169.592,31.53,22.38,11.7565964886087,"1"
"185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 01:02:24,NA,42960.21,1185.575,31.69,28.004,14.9752475620422,"1"
"186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 02:00:00,NA,42960.25,1181.667,31.797,32.816,17.7875656751475,"1"
"187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 02:57:36,NA,42960.29,1177.583,31.753,32.92,17.8652934990139,"1"
"188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 03:55:12,NA,42960.33,1158.858,31.043,25.388,13.6250305296457,"1"
"189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 05:07:11,NA,42960.38,1138.442,30.827,17.444,9.09129267205163,"1"
"190",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 06:04:47,NA,42960.42,1119.6,30.067,7.84,3.8977517526364,"1"
"191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 07:02:24,NA,42960.46,1101.108,29.38,1.188,0.539216025401066,"1"
"192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 08:00:00,NA,42960.5,1090.025,29.68,0.632,0.279867689036327,"1"
"193",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 08:57:36,NA,42960.54,1100,30.467,0.608,0.265044733187553,"1"
"194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 09:55:12,NA,42960.58,1116.333,31.127,0.724,0.312781178121334,"1"
"195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 11:07:11,NA,42960.63,1134.65,32.527,7.88,3.73283939066314,"1"
"196",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 12:04:47,NA,42960.67,1155.65,33.187,14.52,7.11369245520125,"1"
"197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 13:02:24,NA,42960.71,1171.633,32.897,13.408,6.56357204261611,"1"
"198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 14:00:00,NA,42960.75,1174.083,32.637,17.472,8.78658391008613,"1"
"199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 14:57:36,NA,42960.79,1174.783,32.907,19.588,9.89625314648236,"1"
"200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 15:55:12,NA,42960.83,1162.65,32.727,20.104,10.2160279066346,"1"
"201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 17:07:11,NA,42960.88,1151.8,32.327,15.884,7.97229487687576,"1"
"202",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 18:04:47,NA,42960.92,1136.458,32.287,11.116,5.42636677938034,"1"
"203",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 19:02:24,NA,42960.96,1117.792,30.937,3.324,1.53735692988263,"1"
"204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 20:00:00,NA,42961,1107.408,29.73,0.592,0.261594224706037,"1"
"205",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 20:57:36,NA,42961.04,1110.675,29.383,0.532,0.236272630182616,"1"
"206",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 21:55:12,NA,42961.08,1121.058,29.333,0.572,0.254542728610592,"1"
"207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-13 23:07:11,NA,42961.13,1144.683,30.647,6.188,2.99160357776535,"1"
"208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 00:04:47,NA,42961.17,1152.558,30.987,12.728,6.44270348458081,"1"
"209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 01:02:24,NA,42961.21,1174.55,30.927,15.224,7.82822415578304,"1"
"210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 02:00:00,NA,42961.25,1184.758,30.907,16.072,8.30500739811339,"1"
"211",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 02:57:36,NA,42961.29,1189.6,30.827,18.244,9.54497011792363,"1"
"212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 03:55:12,NA,42961.33,1178.808,30.907,19.512,10.2518869708905,"1"
"213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 05:07:11,NA,42961.38,1163.467,30.653,15.76,8.17194245827141,"1"
"214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 06:04:47,NA,42961.42,1141.242,30.42,10.3,5.18737623556313,"1"
"215",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 07:02:24,NA,42961.46,1121.583,29.933,4.588,2.20684821006298,"1"
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 08:00:00,NA,42961.5,1097.9,29.52,0.916,0.410830587008014,"1"
"217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 08:57:36,NA,42961.54,1086.467,29.81,0.508,0.223678909118254,"1"
"218",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 09:55:12,NA,42961.58,1090.142,30.587,0.488,0.211703194507484,"1"
"219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 11:07:11,NA,42961.63,1105.425,31.217,0.524,0.22480857104743,"1"
"220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 12:04:47,NA,42961.67,1120.942,31.43,0.624,0.267258461345651,"1"
"221",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 13:02:24,NA,42961.71,1138.442,32.02,2.824,1.26720707539498,"1"
"222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 14:00:00,NA,42961.75,1158.392,32.337,8.24,3.93031661983539,"1"
"223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 14:57:36,NA,42961.79,1165.508,32.333,10.852,5.28300335712156,"1"
"224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 15:55:12,NA,42961.83,1164.983,32.467,13.46,6.64654405092781,"1"
"225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 17:07:11,NA,42961.88,1157.75,32.203,12.432,6.1318883560771,"1"
"226",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 18:04:47,NA,42961.92,1145.558,31.753,8.584,4.1537097689286,"1"
"227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 19:02:24,NA,42961.96,1136.75,31.423,4.064,1.88376468236545,"1"
"228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 20:00:00,NA,42962,1119.425,30.543,0.72,0.314485129014484,"1"
"229",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 20:57:36,NA,42962.04,1115.633,29.293,0.468,0.207947434831747,"1"
"230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 21:55:12,NA,42962.08,1115.808,29.12,0.448,0.199663117338498,"1"
"231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-14 23:07:11,NA,42962.13,1126.717,29.043,0.464,0.207135715797486,"1"
"232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 00:04:47,NA,42962.17,1146.317,29.45,1.704,0.78422166150001,"1"
"233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 01:02:24,NA,42962.21,1166.617,31.003,13.296,6.75154964165052,"1"
"234",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 02:00:00,NA,42962.25,1180.558,31.237,21.436,11.2826088524062,"1"
"235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 02:57:36,NA,42962.29,1186.042,30.997,26.48,14.2809777030792,"1"
"236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 03:55:12,NA,42962.33,1185.283,30.937,30.336,16.5977660544677,"1"
"237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 05:07:11,NA,42962.38,1173.617,30.647,28.128,15.3658284984653,"1"
"238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 06:04:47,NA,42962.42,1161.833,30.32,19.876,10.5845069940774,"1"
"239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 07:02:24,NA,42962.46,1140.717,30.127,8.764,4.38692341332596,"1"
"240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 08:00:00,NA,42962.5,1120.067,29.84,5.868,2.87296173690093,"1"
"241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 08:57:36,NA,42962.54,1100.117,29.31,1.6,0.736315970203357,"1"
"242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 09:55:12,NA,42962.58,1085.65,29.43,0.924,0.415266975093537,"1"
"243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 11:07:11,NA,42962.63,1085.65,30.2,0.608,0.266389697591656,"1"
"244",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 12:04:47,NA,42962.67,1094.808,30.923,0.516,0.222553883986067,"1"
"245",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 13:02:24,NA,42962.71,1109.042,30.947,0.556,0.239887533276866,"1"
"246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 14:00:00,NA,42962.75,1128,31.217,0.732,0.315779206900961,"1"
"247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 14:57:36,NA,42962.79,1137.45,30.92,22.9,12.202828858027,"1"
"248",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 15:55:12,NA,42962.83,1155.067,31.047,29.156,15.8549252092568,"1"
"249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 17:07:11,NA,42962.88,1163.992,31.587,29.392,15.8239798108119,"1"
"250",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 18:04:47,NA,42962.92,1158.217,31.657,28.032,15.0015142344041,"1"
"251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 19:02:24,NA,42962.96,1150.983,31.497,25.568,13.6066955031906,"1"
"252",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 20:00:00,NA,42963,1140.367,31.197,15.644,8.01904930458672,"1"
"253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 20:57:36,NA,42963.04,1131.5,31.273,24.152,12.8421621751301,"1"
"254",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 21:55:12,NA,42963.08,1122.925,31.127,22.724,12.0504117383337,"1"
"255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-15 23:07:11,NA,42963.13,1119.075,30.93,19.452,10.2128878504928,"1"
"256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 00:04:47,NA,42963.17,1128.175,30.883,21.976,11.6752893525303,"1"
"257",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 01:02:24,NA,42963.21,1144.042,30.96,22.096,11.7267071497179,"1"
"258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 02:00:00,NA,42963.25,1160.025,30.397,21.976,11.7901425232312,"1"
"259",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 02:57:36,NA,42963.29,1168.775,31.063,29.048,15.7853955572642,"1"
"260",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 03:55:12,NA,42963.33,1182.775,30.93,30.776,16.8649406294217,"1"
"261",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 05:07:11,NA,42963.38,1182.833,31.08,35.216,19.5047186183345,"1"
"262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 06:04:47,NA,42963.42,1170.233,30.963,35.168,19.5213190467953,"1"
"263",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 07:02:24,NA,42963.46,1151.45,30.737,30.636,16.8460225371992,"1"
"264",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 08:00:00,NA,42963.5,1133.308,30.407,13.188,6.77274461314408,"1"
"265",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 08:57:36,NA,42963.54,1110.383,30.24,7.536,3.72317292518113,"1"
"266",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 09:55:12,NA,42963.58,1078.883,29.94,1.388,0.626946131935006,"1"
"267",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 11:07:11,NA,42963.63,1071.533,29.97,0.576,0.253252058318839,"1"
"268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 12:04:47,NA,42963.67,1069.083,30.357,0.508,0.221393661895329,"1"
"269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 13:02:24,NA,42963.71,1071.65,31.183,0.552,0.23709775194279,"1"
"270",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 14:00:00,NA,42963.75,1080.867,30.86,0.58,0.250790532711752,"1"
"271",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 14:57:36,NA,42963.79,1104.083,31.417,24.112,12.7821305980749,"1"
"272",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 15:55:12,NA,42963.83,1124.092,32.32,27.168,14.3063663384132,"1"
"273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 17:07:11,NA,42963.88,1140.25,31.667,33.524,18.2579587022054,"1"
"274",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 18:04:47,NA,42963.92,1151.975,31.68,33.712,18.366054696599,"1"
"275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 19:02:24,NA,42963.96,1147.658,31.577,33.76,18.432722536897,"1"
"276",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 20:00:00,NA,42964,1139.9,31.487,33.088,18.0613316325218,"1"
"277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 20:57:36,NA,42964.04,1133.308,31.46,31.952,17.3892328608896,"1"
"278",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 21:55:12,NA,42964.08,1120.417,31.237,25.048,13.3735032511938,"1"
"279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 23:07:11,NA,42964.13,1110.383,31.29,26.932,14.4630452701416,"1"
"280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 00:04:47,NA,42964.17,1106.592,31.35,30.384,16.4894174062723,"1"
"281",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 01:02:24,NA,42964.21,1109.508,31.257,31.292,17.0636871836786,"1"
"282",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 02:00:00,NA,42964.25,1119.6,31.307,32.396,17.7095075005416,"1"
"283",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 02:57:36,NA,42964.29,1135.642,31.397,32.712,17.8675622878645,"1"
"284",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 03:55:12,NA,42964.33,1156.875,31.323,32.712,17.894055033078,"1"
"285",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 05:07:11,NA,42964.38,1167.433,31.29,34.116,18.7544970435338,"1"
"286",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 06:04:47,NA,42964.42,1171.108,30.973,32.54,17.915960089604,"1"
"287",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 07:02:24,NA,42964.46,1163.35,31.027,32.044,17.5964401072249,"1"
